id,NObeyesdad
12884,Obesity_Type_II
12885,Insufficient_Weight
12886,Obesity_Type_II
12887,Obesity_Type_I
12888,Obesity_Type_III
12889,Obesity_Type_III
12890,Insufficient_Weight
12891,Obesity_Type_III
12892,Obesity_Type_I
12893,Obesity_Type_II
12894,Obesity_Type_III
12895,Obesity_Type_III
12896,Obesity_Type_III
12897,Obesity_Type_I
12898,Normal_Weight
12899,Insufficient_Weight
12900,Insufficient_Weight
12901,Insufficient_Weight
12902,Insufficient_Weight
12903,Obesity_Type_II
12904,Obesity_Type_III
12905,Obesity_Type_I
12906,Obesity_Type_I
12907,Obesity_Type_II
12908,Obesity_Type_I
12909,Insufficient_Weight
12910,Insufficient_Weight
12911,Obesity_Type_I
12912,Obesity_Type_II
12913,Normal_Weight
12914,Overweight_Level_I
12915,Obesity_Type_III
12916,Normal_Weight
12917,Insufficient_Weight
12918,Obesity_Type_I
12919,Insufficient_Weight
12920,Insufficient_Weight
12921,Obesity_Type_III
12922,Insufficient_Weight
12923,Insufficient_Weight
12924,Normal_Weight
12925,Obesity_Type_II
12926,Obesity_Type_I
12927,Obesity_Type_II
12928,Obesity_Type_II
12929,Obesity_Type_III
12930,Obesity_Type_III
12931,Overweight_Level_II
12932,Obesity_Type_II
12933,Obesity_Type_II
12934,Insufficient_Weight
12935,Insufficient_Weight
12936,Obesity_Type_I
12937,Insufficient_Weight
12938,Insufficient_Weight
12939,Normal_Weight
12940,Obesity_Type_I
12941,Insufficient_Weight
12942,Obesity_Type_III
12943,Obesity_Type_I
12944,Obesity_Type_II
12945,Insufficient_Weight
12946,Obesity_Type_III
12947,Obesity_Type_I
12948,Obesity_Type_II
12949,Obesity_Type_II
12950,Obesity_Type_II
12951,Insufficient_Weight
12952,Overweight_Level_II
12953,Insufficient_Weight
12954,Obesity_Type_III
12955,Obesity_Type_I
12956,Obesity_Type_III
12957,Obesity_Type_I
12958,Obesity_Type_III
12959,Obesity_Type_I
12960,Normal_Weight
12961,Overweight_Level_II
12962,Insufficient_Weight
12963,Normal_Weight
12964,Obesity_Type_II
12965,Overweight_Level_I
12966,Overweight_Level_II
12967,Obesity_Type_I
12968,Obesity_Type_III
12969,Overweight_Level_II
12970,Obesity_Type_II
12971,Obesity_Type_III
12972,Overweight_Level_II
12973,Obesity_Type_I
12974,Obesity_Type_I
12975,Obesity_Type_I
12976,Insufficient_Weight
12977,Obesity_Type_II
12978,Obesity_Type_III
12979,Obesity_Type_II
12980,Obesity_Type_III
12981,Obesity_Type_I
12982,Obesity_Type_III
12983,Obesity_Type_II
12984,Overweight_Level_II
12985,Obesity_Type_III
12986,Obesity_Type_II
12987,Obesity_Type_III
12988,Obesity_Type_I
12989,Insufficient_Weight
12990,Obesity_Type_III
12991,Obesity_Type_II
12992,Obesity_Type_I
12993,Obesity_Type_II
12994,Insufficient_Weight
12995,Insufficient_Weight
12996,Obesity_Type_I
12997,Insufficient_Weight
12998,Obesity_Type_II
12999,Insufficient_Weight
13000,Obesity_Type_I
13001,Obesity_Type_I
13002,Insufficient_Weight
13003,Obesity_Type_II
13004,Insufficient_Weight
13005,Insufficient_Weight
13006,Obesity_Type_II
13007,Overweight_Level_II
13008,Obesity_Type_I
13009,Obesity_Type_III
13010,Obesity_Type_I
13011,Obesity_Type_I
13012,Obesity_Type_III
13013,Obesity_Type_III
13014,Obesity_Type_II
13015,Overweight_Level_II
13016,Obesity_Type_III
13017,Obesity_Type_I
13018,Obesity_Type_I
13019,Overweight_Level_II
13020,Overweight_Level_I
13021,Obesity_Type_II
13022,Obesity_Type_I
13023,Obesity_Type_I
13024,Insufficient_Weight
13025,Obesity_Type_II
13026,Insufficient_Weight
13027,Obesity_Type_I
13028,Insufficient_Weight
13029,Overweight_Level_II
13030,Insufficient_Weight
13031,Insufficient_Weight
13032,Obesity_Type_III
13033,Obesity_Type_I
13034,Overweight_Level_II
13035,Obesity_Type_II
13036,Obesity_Type_I
13037,Obesity_Type_II
13038,Obesity_Type_II
13039,Obesity_Type_II
13040,Overweight_Level_II
13041,Obesity_Type_I
13042,Obesity_Type_III
13043,Obesity_Type_II
13044,Obesity_Type_III
13045,Obesity_Type_I
13046,Obesity_Type_I
13047,Obesity_Type_II
13048,Obesity_Type_I
13049,Obesity_Type_I
13050,Obesity_Type_III
13051,Obesity_Type_II
13052,Normal_Weight
13053,Obesity_Type_I
13054,Obesity_Type_III
13055,Obesity_Type_III
13056,Obesity_Type_III
13057,Overweight_Level_I
13058,Obesity_Type_II
13059,Obesity_Type_I
13060,Overweight_Level_II
13061,Insufficient_Weight
13062,Obesity_Type_II
13063,Normal_Weight
13064,Insufficient_Weight
13065,Normal_Weight
13066,Obesity_Type_I
13067,Obesity_Type_II
13068,Obesity_Type_II
13069,Obesity_Type_II
13070,Normal_Weight
13071,Obesity_Type_II
13072,Obesity_Type_II
13073,Obesity_Type_I
13074,Obesity_Type_III
13075,Obesity_Type_III
13076,Obesity_Type_I
13077,Obesity_Type_I
13078,Overweight_Level_I
13079,Obesity_Type_II
13080,Insufficient_Weight
13081,Obesity_Type_I
13082,Obesity_Type_III
13083,Obesity_Type_I
13084,Obesity_Type_I
13085,Insufficient_Weight
13086,Obesity_Type_III
13087,Overweight_Level_II
13088,Obesity_Type_II
13089,Normal_Weight
13090,Obesity_Type_II
13091,Obesity_Type_III
13092,Insufficient_Weight
13093,Insufficient_Weight
13094,Obesity_Type_I
13095,Normal_Weight
13096,Obesity_Type_III
13097,Overweight_Level_II
13098,Normal_Weight
13099,Obesity_Type_III
13100,Overweight_Level_II
13101,Obesity_Type_II
13102,Obesity_Type_I
13103,Obesity_Type_II
13104,Obesity_Type_III
13105,Obesity_Type_II
13106,Obesity_Type_I
13107,Insufficient_Weight
13108,Obesity_Type_III
13109,Overweight_Level_I
13110,Insufficient_Weight
13111,Overweight_Level_II
13112,Obesity_Type_II
13113,Obesity_Type_III
13114,Obesity_Type_II
13115,Obesity_Type_I
13116,Obesity_Type_I
13117,Obesity_Type_II
13118,Obesity_Type_II
13119,Obesity_Type_III
13120,Overweight_Level_I
13121,Obesity_Type_II
13122,Insufficient_Weight
13123,Insufficient_Weight
13124,Obesity_Type_II
13125,Obesity_Type_II
13126,Normal_Weight
13127,Insufficient_Weight
13128,Obesity_Type_III
13129,Obesity_Type_I
13130,Insufficient_Weight
13131,Overweight_Level_II
13132,Obesity_Type_I
13133,Obesity_Type_I
13134,Obesity_Type_I
13135,Obesity_Type_III
13136,Obesity_Type_II
13137,Obesity_Type_I
13138,Insufficient_Weight
13139,Obesity_Type_II
13140,Overweight_Level_I
13141,Obesity_Type_II
13142,Obesity_Type_II
13143,Overweight_Level_II
13144,Obesity_Type_I
13145,Insufficient_Weight
13146,Obesity_Type_I
13147,Overweight_Level_II
13148,Obesity_Type_II
13149,Normal_Weight
13150,Normal_Weight
13151,Obesity_Type_I
13152,Obesity_Type_II
13153,Overweight_Level_II
13154,Insufficient_Weight
13155,Obesity_Type_III
13156,Obesity_Type_II
13157,Overweight_Level_I
13158,Insufficient_Weight
13159,Insufficient_Weight
13160,Overweight_Level_II
13161,Insufficient_Weight
13162,Obesity_Type_I
13163,Obesity_Type_II
13164,Insufficient_Weight
13165,Obesity_Type_II
13166,Obesity_Type_I
13167,Overweight_Level_I
13168,Obesity_Type_I
13169,Obesity_Type_II
13170,Obesity_Type_III
13171,Insufficient_Weight
13172,Insufficient_Weight
13173,Insufficient_Weight
13174,Obesity_Type_I
13175,Insufficient_Weight
13176,Obesity_Type_II
13177,Normal_Weight
13178,Obesity_Type_III
13179,Obesity_Type_I
13180,Obesity_Type_II
13181,Overweight_Level_II
13182,Obesity_Type_I
13183,Obesity_Type_II
13184,Insufficient_Weight
13185,Obesity_Type_III
13186,Obesity_Type_II
13187,Normal_Weight
13188,Insufficient_Weight
13189,Normal_Weight
13190,Obesity_Type_III
13191,Normal_Weight
13192,Obesity_Type_II
13193,Insufficient_Weight
13194,Insufficient_Weight
13195,Overweight_Level_II
13196,Insufficient_Weight
13197,Obesity_Type_II
13198,Obesity_Type_III
13199,Insufficient_Weight
13200,Insufficient_Weight
13201,Overweight_Level_II
13202,Insufficient_Weight
13203,Obesity_Type_II
13204,Obesity_Type_I
13205,Insufficient_Weight
13206,Obesity_Type_II
13207,Obesity_Type_III
13208,Obesity_Type_III
13209,Obesity_Type_III
13210,Obesity_Type_I
13211,Insufficient_Weight
13212,Obesity_Type_II
13213,Obesity_Type_II
13214,Obesity_Type_III
13215,Insufficient_Weight
13216,Obesity_Type_II
13217,Overweight_Level_I
13218,Obesity_Type_II
13219,Obesity_Type_III
13220,Obesity_Type_II
13221,Obesity_Type_I
13222,Overweight_Level_II
13223,Obesity_Type_I
13224,Obesity_Type_I
13225,Insufficient_Weight
13226,Obesity_Type_III
13227,Obesity_Type_I
13228,Obesity_Type_II
13229,Obesity_Type_III
13230,Overweight_Level_II
13231,Obesity_Type_II
13232,Obesity_Type_II
13233,Obesity_Type_II
13234,Obesity_Type_II
13235,Insufficient_Weight
13236,Obesity_Type_I
13237,Obesity_Type_I
13238,Obesity_Type_III
13239,Obesity_Type_III
13240,Obesity_Type_II
13241,Obesity_Type_I
13242,Insufficient_Weight
13243,Obesity_Type_II
13244,Obesity_Type_I
13245,Obesity_Type_I
13246,Obesity_Type_I
13247,Normal_Weight
13248,Obesity_Type_II
13249,Obesity_Type_II
13250,Obesity_Type_III
13251,Obesity_Type_I
13252,Obesity_Type_III
13253,Insufficient_Weight
13254,Insufficient_Weight
13255,Obesity_Type_I
13256,Obesity_Type_III
13257,Insufficient_Weight
13258,Insufficient_Weight
13259,Insufficient_Weight
13260,Obesity_Type_III
13261,Normal_Weight
13262,Obesity_Type_III
13263,Obesity_Type_I
13264,Obesity_Type_II
13265,Overweight_Level_II
13266,Obesity_Type_II
13267,Overweight_Level_II
13268,Obesity_Type_II
13269,Obesity_Type_II
13270,Insufficient_Weight
13271,Obesity_Type_II
13272,Insufficient_Weight
13273,Obesity_Type_II
13274,Obesity_Type_III
13275,Overweight_Level_I
13276,Obesity_Type_III
13277,Obesity_Type_II
13278,Normal_Weight
13279,Obesity_Type_II
13280,Obesity_Type_I
13281,Insufficient_Weight
13282,Overweight_Level_II
13283,Insufficient_Weight
13284,Insufficient_Weight
13285,Insufficient_Weight
13286,Normal_Weight
13287,Overweight_Level_I
13288,Obesity_Type_II
13289,Obesity_Type_II
13290,Insufficient_Weight
13291,Obesity_Type_III
13292,Overweight_Level_II
13293,Obesity_Type_I
13294,Obesity_Type_II
13295,Insufficient_Weight
13296,Insufficient_Weight
13297,Obesity_Type_II
13298,Overweight_Level_II
13299,Obesity_Type_II
13300,Insufficient_Weight
13301,Obesity_Type_I
13302,Insufficient_Weight
13303,Obesity_Type_II
13304,Obesity_Type_III
13305,Insufficient_Weight
13306,Obesity_Type_II
13307,Obesity_Type_I
13308,Insufficient_Weight
13309,Normal_Weight
13310,Overweight_Level_I
13311,Overweight_Level_I
13312,Obesity_Type_I
13313,Overweight_Level_I
13314,Insufficient_Weight
13315,Obesity_Type_II
13316,Obesity_Type_III
13317,Obesity_Type_III
13318,Insufficient_Weight
13319,Obesity_Type_III
13320,Insufficient_Weight
13321,Obesity_Type_III
13322,Normal_Weight
13323,Obesity_Type_II
13324,Obesity_Type_I
13325,Insufficient_Weight
13326,Obesity_Type_II
13327,Obesity_Type_II
13328,Obesity_Type_III
13329,Obesity_Type_II
13330,Normal_Weight
13331,Overweight_Level_I
13332,Insufficient_Weight
13333,Obesity_Type_I
13334,Overweight_Level_I
13335,Obesity_Type_II
13336,Obesity_Type_III
13337,Insufficient_Weight
13338,Obesity_Type_I
13339,Insufficient_Weight
13340,Obesity_Type_III
13341,Normal_Weight
13342,Overweight_Level_I
13343,Obesity_Type_III
13344,Insufficient_Weight
13345,Insufficient_Weight
13346,Normal_Weight
13347,Obesity_Type_II
13348,Obesity_Type_III
13349,Obesity_Type_II
13350,Obesity_Type_I
13351,Obesity_Type_I
13352,Obesity_Type_I
13353,Obesity_Type_II
13354,Insufficient_Weight
13355,Obesity_Type_I
13356,Overweight_Level_II
13357,Obesity_Type_III
13358,Obesity_Type_II
13359,Obesity_Type_I
13360,Obesity_Type_I
13361,Obesity_Type_III
13362,Insufficient_Weight
13363,Normal_Weight
13364,Obesity_Type_II
13365,Obesity_Type_III
13366,Insufficient_Weight
13367,Obesity_Type_I
13368,Obesity_Type_III
13369,Insufficient_Weight
13370,Obesity_Type_III
13371,Overweight_Level_I
13372,Obesity_Type_III
13373,Obesity_Type_III
13374,Insufficient_Weight
13375,Obesity_Type_I
13376,Obesity_Type_III
13377,Overweight_Level_I
13378,Obesity_Type_I
13379,Overweight_Level_I
13380,Obesity_Type_II
13381,Overweight_Level_II
13382,Insufficient_Weight
13383,Normal_Weight
13384,Obesity_Type_II
13385,Obesity_Type_I
13386,Obesity_Type_II
13387,Insufficient_Weight
13388,Obesity_Type_II
13389,Obesity_Type_II
13390,Obesity_Type_III
13391,Obesity_Type_II
13392,Insufficient_Weight
13393,Obesity_Type_III
13394,Obesity_Type_I
13395,Overweight_Level_II
13396,Obesity_Type_III
13397,Overweight_Level_II
13398,Obesity_Type_II
13399,Obesity_Type_II
13400,Insufficient_Weight
13401,Obesity_Type_II
13402,Obesity_Type_III
13403,Obesity_Type_III
13404,Obesity_Type_II
13405,Normal_Weight
13406,Obesity_Type_III
13407,Obesity_Type_I
13408,Insufficient_Weight
13409,Obesity_Type_III
13410,Obesity_Type_II
13411,Normal_Weight
13412,Obesity_Type_I
13413,Obesity_Type_II
13414,Overweight_Level_II
13415,Obesity_Type_III
13416,Obesity_Type_II
13417,Obesity_Type_II
13418,Obesity_Type_I
13419,Obesity_Type_III
13420,Obesity_Type_III
13421,Overweight_Level_I
13422,Obesity_Type_II
13423,Obesity_Type_I
13424,Obesity_Type_III
13425,Insufficient_Weight
13426,Obesity_Type_III
13427,Obesity_Type_III
13428,Obesity_Type_I
13429,Insufficient_Weight
13430,Insufficient_Weight
13431,Normal_Weight
13432,Overweight_Level_II
13433,Obesity_Type_III
13434,Insufficient_Weight
13435,Obesity_Type_II
13436,Obesity_Type_I
13437,Obesity_Type_II
13438,Overweight_Level_II
13439,Obesity_Type_I
13440,Insufficient_Weight
13441,Obesity_Type_II
13442,Overweight_Level_II
13443,Insufficient_Weight
13444,Overweight_Level_II
13445,Normal_Weight
13446,Obesity_Type_III
13447,Insufficient_Weight
13448,Obesity_Type_I
13449,Obesity_Type_I
13450,Overweight_Level_I
13451,Overweight_Level_II
13452,Obesity_Type_II
13453,Overweight_Level_II
13454,Obesity_Type_II
13455,Obesity_Type_II
13456,Obesity_Type_III
13457,Obesity_Type_III
13458,Obesity_Type_II
13459,Obesity_Type_III
13460,Obesity_Type_II
13461,Insufficient_Weight
13462,Overweight_Level_I
13463,Overweight_Level_II
13464,Obesity_Type_II
13465,Overweight_Level_I
13466,Insufficient_Weight
13467,Obesity_Type_III
13468,Obesity_Type_II
13469,Obesity_Type_III
13470,Obesity_Type_I
13471,Obesity_Type_III
13472,Overweight_Level_I
13473,Obesity_Type_III
13474,Obesity_Type_III
13475,Obesity_Type_III
13476,Obesity_Type_III
13477,Insufficient_Weight
13478,Obesity_Type_I
13479,Insufficient_Weight
13480,Overweight_Level_II
13481,Overweight_Level_II
13482,Obesity_Type_III
13483,Obesity_Type_III
13484,Obesity_Type_II
13485,Insufficient_Weight
13486,Overweight_Level_II
13487,Obesity_Type_II
13488,Overweight_Level_I
13489,Obesity_Type_III
13490,Insufficient_Weight
13491,Overweight_Level_II
13492,Obesity_Type_III
13493,Obesity_Type_II
13494,Obesity_Type_II
13495,Obesity_Type_II
13496,Insufficient_Weight
13497,Obesity_Type_I
13498,Obesity_Type_II
13499,Insufficient_Weight
13500,Insufficient_Weight
13501,Obesity_Type_II
13502,Obesity_Type_III
13503,Obesity_Type_II
13504,Overweight_Level_I
13505,Obesity_Type_II
13506,Obesity_Type_I
13507,Obesity_Type_II
13508,Obesity_Type_II
13509,Obesity_Type_I
13510,Obesity_Type_II
13511,Obesity_Type_II
13512,Overweight_Level_II
13513,Obesity_Type_III
13514,Obesity_Type_II
13515,Overweight_Level_I
13516,Obesity_Type_III
13517,Obesity_Type_III
13518,Obesity_Type_II
13519,Obesity_Type_II
13520,Insufficient_Weight
13521,Obesity_Type_I
13522,Overweight_Level_II
13523,Insufficient_Weight
13524,Obesity_Type_I
13525,Overweight_Level_II
13526,Obesity_Type_II
13527,Obesity_Type_III
13528,Obesity_Type_III
13529,Obesity_Type_II
13530,Obesity_Type_III
13531,Obesity_Type_II
13532,Obesity_Type_II
13533,Obesity_Type_III
13534,Obesity_Type_II
13535,Obesity_Type_III
13536,Obesity_Type_III
13537,Insufficient_Weight
13538,Obesity_Type_II
13539,Obesity_Type_III
13540,Obesity_Type_II
13541,Overweight_Level_II
13542,Obesity_Type_III
13543,Obesity_Type_I
13544,Obesity_Type_II
13545,Obesity_Type_III
13546,Overweight_Level_I
13547,Obesity_Type_II
13548,Obesity_Type_I
13549,Obesity_Type_II
13550,Normal_Weight
13551,Obesity_Type_II
13552,Insufficient_Weight
13553,Obesity_Type_I
13554,Obesity_Type_I
13555,Obesity_Type_II
13556,Obesity_Type_III
13557,Insufficient_Weight
13558,Obesity_Type_III
13559,Insufficient_Weight
13560,Obesity_Type_I
13561,Obesity_Type_II
13562,Obesity_Type_III
13563,Obesity_Type_III
13564,Insufficient_Weight
13565,Obesity_Type_II
13566,Obesity_Type_II
13567,Obesity_Type_III
13568,Insufficient_Weight
13569,Obesity_Type_I
13570,Normal_Weight
13571,Obesity_Type_I
13572,Obesity_Type_I
13573,Overweight_Level_II
13574,Obesity_Type_I
13575,Obesity_Type_I
13576,Obesity_Type_II
13577,Obesity_Type_II
13578,Overweight_Level_II
13579,Insufficient_Weight
13580,Obesity_Type_II
13581,Normal_Weight
13582,Overweight_Level_II
13583,Obesity_Type_III
13584,Overweight_Level_II
13585,Obesity_Type_II
13586,Normal_Weight
13587,Obesity_Type_II
13588,Obesity_Type_II
13589,Obesity_Type_I
13590,Insufficient_Weight
13591,Overweight_Level_II
13592,Insufficient_Weight
13593,Obesity_Type_II
13594,Insufficient_Weight
13595,Insufficient_Weight
13596,Obesity_Type_I
13597,Obesity_Type_II
13598,Normal_Weight
13599,Insufficient_Weight
13600,Overweight_Level_I
13601,Obesity_Type_I
13602,Insufficient_Weight
13603,Obesity_Type_I
13604,Obesity_Type_II
13605,Obesity_Type_I
13606,Obesity_Type_I
13607,Obesity_Type_II
13608,Obesity_Type_II
13609,Obesity_Type_III
13610,Obesity_Type_I
13611,Overweight_Level_I
13612,Insufficient_Weight
13613,Obesity_Type_I
13614,Insufficient_Weight
13615,Insufficient_Weight
13616,Obesity_Type_I
13617,Overweight_Level_II
13618,Obesity_Type_II
13619,Obesity_Type_II
13620,Obesity_Type_III
13621,Insufficient_Weight
13622,Obesity_Type_III
13623,Obesity_Type_I
13624,Obesity_Type_I
13625,Obesity_Type_II
13626,Normal_Weight
13627,Obesity_Type_III
13628,Obesity_Type_III
13629,Obesity_Type_II
13630,Insufficient_Weight
13631,Obesity_Type_I
13632,Obesity_Type_I
13633,Overweight_Level_II
13634,Obesity_Type_III
13635,Obesity_Type_II
13636,Normal_Weight
13637,Overweight_Level_I
13638,Normal_Weight
13639,Obesity_Type_III
13640,Normal_Weight
13641,Obesity_Type_III
13642,Insufficient_Weight
13643,Insufficient_Weight
13644,Obesity_Type_III
13645,Insufficient_Weight
13646,Insufficient_Weight
13647,Insufficient_Weight
13648,Obesity_Type_I
13649,Overweight_Level_II
13650,Obesity_Type_III
13651,Obesity_Type_I
13652,Obesity_Type_I
13653,Overweight_Level_II
13654,Obesity_Type_I
13655,Overweight_Level_I
13656,Overweight_Level_II
13657,Overweight_Level_I
13658,Obesity_Type_III
13659,Insufficient_Weight
13660,Obesity_Type_II
13661,Obesity_Type_I
13662,Obesity_Type_III
13663,Obesity_Type_I
13664,Overweight_Level_II
13665,Obesity_Type_II
13666,Normal_Weight
13667,Normal_Weight
13668,Obesity_Type_II
13669,Obesity_Type_III
13670,Obesity_Type_III
13671,Obesity_Type_I
13672,Obesity_Type_III
13673,Obesity_Type_I
13674,Normal_Weight
13675,Obesity_Type_II
13676,Obesity_Type_III
13677,Obesity_Type_III
13678,Normal_Weight
13679,Overweight_Level_II
13680,Obesity_Type_I
13681,Overweight_Level_I
13682,Obesity_Type_III
13683,Overweight_Level_II
13684,Obesity_Type_II
13685,Insufficient_Weight
13686,Obesity_Type_II
13687,Obesity_Type_III
13688,Obesity_Type_I
13689,Obesity_Type_III
13690,Obesity_Type_II
13691,Normal_Weight
13692,Obesity_Type_I
13693,Insufficient_Weight
13694,Obesity_Type_II
13695,Obesity_Type_I
13696,Normal_Weight
13697,Obesity_Type_I
13698,Obesity_Type_III
13699,Obesity_Type_III
13700,Obesity_Type_III
13701,Insufficient_Weight
13702,Obesity_Type_II
13703,Obesity_Type_II
13704,Obesity_Type_II
13705,Obesity_Type_II
13706,Obesity_Type_III
13707,Obesity_Type_I
13708,Obesity_Type_III
13709,Obesity_Type_II
13710,Obesity_Type_II
13711,Insufficient_Weight
13712,Obesity_Type_II
13713,Obesity_Type_II
13714,Normal_Weight
13715,Insufficient_Weight
13716,Insufficient_Weight
13717,Insufficient_Weight
13718,Insufficient_Weight
13719,Obesity_Type_I
13720,Obesity_Type_III
13721,Obesity_Type_I
13722,Obesity_Type_III
13723,Obesity_Type_I
13724,Insufficient_Weight
13725,Obesity_Type_I
13726,Obesity_Type_III
13727,Overweight_Level_II
13728,Insufficient_Weight
13729,Normal_Weight
13730,Obesity_Type_I
13731,Obesity_Type_II
13732,Obesity_Type_II
13733,Obesity_Type_I
13734,Obesity_Type_I
13735,Obesity_Type_III
13736,Obesity_Type_III
13737,Obesity_Type_II
13738,Obesity_Type_III
13739,Obesity_Type_II
13740,Insufficient_Weight
13741,Normal_Weight
13742,Insufficient_Weight
13743,Obesity_Type_II
13744,Overweight_Level_I
13745,Insufficient_Weight
13746,Obesity_Type_III
13747,Normal_Weight
13748,Normal_Weight
13749,Obesity_Type_I
13750,Insufficient_Weight
13751,Insufficient_Weight
13752,Obesity_Type_III
13753,Obesity_Type_II
13754,Obesity_Type_III
13755,Obesity_Type_II
